id,name,brandId,brand,entity,reviewRating,basicPrice,actualPrice,date
161909094,Джинсы-бананы со складками на поясе,4126,Befree,джинсы,4.8,5599.0,1679.0,2025-11-13
483055405,Куртка-бомбер с трикотажным капюшоном,4126,Befree,бомберы,4.7,7399.0,4161.0,2025-11-13
483055326,Кардиган с оборками и вышивкой,4126,Befree,кардиганы,5.0,4999.0,2062.0,2025-11-13
483055307,Джемпер базовый оверсайз хлопковый в рубчик,4126,Befree,джемперы,4.9,3899.0,2222.0,2025-11-13
505464544,Джемпер вязаный с воротником на молнии,4126,Befree,джемперы,5.0,4599.0,2552.0,2025-11-13
270422820,Майка RIBTOP в рубчик на широких бретелях,4126,Befree,топы,4.9,1399.0,461.0,2025-11-13
494076560,Куртка-бомбер с вареным эффектом,4126,Befree,бомберы,4.8,9799.0,6467.0,2025-11-13
291256099,Брюки прямые с кожаной фактурой осенние,4126,Befree,брюки,4.8,3899.0,2193.0,2025-11-13
495893165,Куртка-бомбер с широким воротником,4126,Befree,бомберы,4.9,7799.0,5030.0,2025-11-13
463751413,Джемпер поло оверсайз вязаный с длинным рукавом,4126,Befree,джемперы,5.0,3899.0,1813.0,2025-11-13
471175033,Кардиган на пуговицах с шерстью,4126,Befree,кардиганы,4.9,4999.0,2324.0,2025-11-13
499400243,Кардиган с кружевным воротничком,4126,Befree,кардиганы,4.9,4199.0,1826.0,2025-11-13
455048632,Кардиган базовый оверсайз на пуговицах с карманами,4126,Befree,кардиганы,4.9,3899.0,1988.0,2025-11-13
455048656,Кардиган жакет в стиле Chanel,4126,Befree,кардиганы,4.9,4599.0,2379.0,2025-11-13
498771035,Шуба короткая с длинным ворсом,4126,Befree,шубы искусственные,4.7,7799.0,4796.0,2025-11-13
424831577,Туника накидка пляжная вискозная,4126,Befree,туники,4.8,3599.0,998.0,2025-11-13
469571898,Куртка джинсовая утепленная на молнии,4126,Befree,бомберы,4.9,9199.0,5036.0,2025-11-13
458434008,Джемпер-поло вязаный в полоску,4126,Befree,джемперы,4.9,3199.0,1295.0,2025-11-13
174947178,Джинсы клеш с высокой посадкой,4126,Befree,джинсы,4.6,4999.0,3749.0,2025-11-13
505464648,Шуба короткая с длинным ворсом,4126,Befree,шубы искусственные,4.8,9799.0,5438.0,2025-11-13
398211974,Худи-зипка из неопрена с капюшоном,4126,Befree,толстовки,4.9,4599.0,1724.0,2025-11-13
494659324,Кардиган с отложным воротником,4126,Befree,кардиганы,4.9,4599.0,2483.0,2025-11-13
296554780,Джинсы клеш с высокой посадкой,4126,Befree,джинсы,4.8,4999.0,3411.0,2025-11-13
455048785,PLUS SIZE Кардиган жакет в стиле Chanel,4126,Befree,кардиганы,5.0,4599.0,1690.0,2025-11-13
247768281,Джинсы мом с тинтованным окрашиванием,4126,Befree,джинсы,4.7,4599.0,3449.0,2025-11-13
447331360,Джемпер вязаный с рваными элементами,4126,Befree,джемперы,5.0,4599.0,2242.0,2025-11-13
450998510,Куртка-бомбер из драповой ткани,4126,Befree,бомберы,4.7,6399.0,2975.0,2025-11-13
212145918,Джинсы широкие базовые со средней посадкой,4126,Befree,джинсы,4.8,5599.0,3149.0,2025-11-13
498764981,Шуба короткая с длинным ворсом,4126,Befree,шубы искусственные,4.9,11199.0,7307.0,2025-11-13
494659310,Куртка стеганая с плюшевым капюшоном,4126,Befree,куртки,4.7,7799.0,5849.0,2025-11-13
266200641,Куртка стеганая удлиненная с капюшоном,4126,Befree,куртки,4.6,7799.0,2933.0,2025-11-13
505464486,Куртка-бомбер джинсовая утепленная,4126,Befree,куртки,5.0,10599.0,7551.0,2025-11-13
495893164,Куртка-бомбер с широким воротником,4126,Befree,бомберы,4.9,7799.0,5849.0,2025-11-13
505464532,Куртка стеганая с капюшоном,4126,Befree,куртки,4.9,9799.0,6834.0,2025-11-13
58456932,Джинсы широкие с высокой посадкой,4126,Befree,джинсы,4.7,4999.0,3299.0,2025-11-13
479961252,Куртка стеганая с капюшоном и поясом,4126,Befree,куртки,5.0,6999.0,4934.0,2025-11-13
494076556,Кардиган на молнии с воротником-стойкой,4126,Befree,кардиганы,4.9,4999.0,2886.0,2025-11-13
161909092,Джинсы-бананы со складками на поясе,4126,Befree,джинсы,4.7,5599.0,1679.0,2025-11-13
483055228,Куртка стеганая свободная с капюшоном,4126,Befree,куртки,4.8,6399.0,4463.0,2025-11-13
39257087,Джинсы широкие с высокой посадкой,4126,Befree,джинсы,4.6,4999.0,3111.0,2025-11-13
483055310,Куртка стеганая с капюшоном,4126,Befree,куртки,4.9,9799.0,6834.0,2025-11-13
483055398,Пальто стеганое с капюшоном и поясом,4126,Befree,пуховики,4.8,8399.0,5480.0,2025-11-13
485141221,Шуба короткая с длинным ворсом,4126,Befree,шубы искусственные,4.8,7799.0,5439.0,2025-11-13
387372121,Брюки широкие костюмные со стрелками,4126,Befree,брюки,4.7,4599.0,3276.0,2025-11-13
455048668,Базовое боди с длинным рукавом из вискозы,4126,Befree,блузки-боди,4.8,2199.0,890.0,2025-11-13
312681355,Куртка стеганая укороченная из вельветовой ткани,4126,Befree,куртки,4.2,7799.0,2339.0,2025-11-13
275655189,Джинсы широкие с высокой посадкой,4126,Befree,джинсы,4.8,4999.0,3074.0,2025-11-13
161909093,Джинсы-бананы со складками на поясе,4126,Befree,джинсы,4.8,5599.0,1679.0,2025-11-13
458280637,Жилет стеганый на утеплителе,4126,Befree,жилеты,4.9,5599.0,3989.0,2025-11-13
498764912,Кардиган на молнии с воротником-стойкой,4126,Befree,кардиганы,4.9,4599.0,2517.0,2025-11-13
526250951,Куртка стеганая вельветовая,4126,Befree,куртки,4.6,9799.0,7349.0,2025-11-13
266200620,Пальто стеганое с капюшоном и воротником-стойкой,4126,Befree,куртки,4.6,8799.0,4157.0,2025-11-13
526250950,Куртка стеганая вельветовая,4126,Befree,куртки,5.0,9799.0,7349.0,2025-11-13
498764977,Шуба короткая с длинным ворсом,4126,Befree,шубы искусственные,4.7,11199.0,7223.0,2025-11-13
419948298,Кардиган жакет укороченный в стиле old money,4126,Befree,кардиганы,4.9,4599.0,2104.0,2025-11-13
440747283,Топ-бандо на тонких бретельках,4126,Befree,топы,4.9,999.0,322.0,2025-11-13
494076423,Худи-зипка из футера с принтом,4126,Befree,толстовки,4.9,4999.0,2437.0,2025-11-13
447331319,Кардиган из полупрозрачной вискозы,4126,Befree,кардиганы,4.8,2799.0,1175.0,2025-11-13
212145920,Джинсы широкие базовые со средней посадкой,4126,Befree,джинсы,4.8,5599.0,2729.0,2025-11-13
504889331,Куртка вощеная с вельветовым воротником,4126,Befree,куртки,4.9,10599.0,6279.0,2025-11-13
479961264,Куртка-бомбер оверсайз с капюшоном,4126,Befree,бомберы,5.0,8399.0,6299.0,2025-11-13
310961963,Куртка оверсайз из нейлона с отложным воротником,4126,Befree,куртки,4.3,7799.0,3977.0,2025-11-13
291256320,Куртка-косуха из драповой ткани,4126,Befree,полупальто,4.8,8799.0,3695.0,2025-11-13
521474990,Куртка зимняя стеганая вельветовая,4126,Befree,куртки,4.8,8399.0,5858.0,2025-11-13
505464772,Шуба утепленная с длинным ворсом,4126,Befree,шубы искусственные,4.7,12599.0,7937.0,2025-11-13
445418369,Куртка плюшевая с капюшоном,4126,Befree,куртки,4.9,7799.0,3860.0,2025-11-13
469571291,Кардиган на завязках с принтом,4126,Befree,кардиганы,4.9,4199.0,2078.0,2025-11-13
463751133,Кардиган на пуговицах приталенный,4126,Befree,кардиганы,4.9,4999.0,2849.0,2025-11-13
342519144,Свитшот из футера базовый,4126,Befree,свитшоты,4.8,3599.0,1052.0,2025-11-13
482113625,Ботильоны из бархата на низком каблуке,4126,Befree,ботильоны,4.7,5599.0,3149.0,2025-11-13
498764886,Блузка шифоновая с кружевом нарядная,4126,Befree,блузки,4.9,3899.0,2602.0,2025-11-13
504158941,Кардиган короткий с воротником-стойкой,4126,Befree,кардиганы,4.9,3899.0,2163.0,2025-11-13
493948995,Кардиган на пуговицах с шерстью,4126,Befree,кардиганы,4.9,4199.0,2393.0,2025-11-13
505464714,PLUS SIZE Куртка-парка с капюшоном и поясом,4126,Befree,парки,4.9,8399.0,5039.0,2025-11-13
249181547,Свитер вискозный с воротником-стойкой,4126,Befree,свитеры,4.7,4999.0,2287.0,2025-11-13
498765062,Куртка стеганая с плюшевыми вставками,4126,Befree,куртки,5.0,9799.0,6320.0,2025-11-13
471443951,Свитер с воротником на молнии,4126,Befree,джемперы,5.0,3599.0,2267.0,2025-11-13
533634315,Джемпер вязаный с ручной вышивкой,4126,Befree,джемперы,4.9,4599.0,3138.0,2025-11-13
461310013,Джемпер оверсайз вязаный с воротником на молнии,4126,Befree,джемперы,4.9,4199.0,2267.0,2025-11-13
530049990,Куртка стеганая с воротником-стойкой,4126,Befree,куртки,5.0,9799.0,5952.0,2025-11-13
455048774,Куртка стеганая с воротником-стойкой,4126,Befree,куртки,4.6,8399.0,5165.0,2025-11-13
438671202,Джемпер оверсайз вязаный с принтом,4126,Befree,джемперы,5.0,4199.0,1732.0,2025-11-13
462287141,Кардиган оверсайз на пуговицах осенний,4126,Befree,кардиганы,4.8,4199.0,2267.0,2025-11-13
