date,id,name,brandId,brandName,entity,reviewRating,feedbacks,basicPrice,actualPrice,supplierId,supplier,supplierRating,totalQuantity
2025-11-14,428907959,Шорты летние трикотажные,3991,ТВОЕ,шорты,4.8,110,2999,739,5359,ТВОЕ,4.8,54
2025-11-14,397270508,Шлепанцы летние,3991,ТВОЕ,шлепанцы,4.8,178,1999,434,5359,ТВОЕ,4.8,43
2025-11-14,432729726,Шорты спортивные,3991,ТВОЕ,шорты,4.8,76,1999,304,5359,ТВОЕ,4.8,31
2025-11-14,526560943,Джинсы широкие на резинке,3991,ТВОЕ,джинсы,4.8,79,3899,932,5359,ТВОЕ,4.8,60
2025-11-14,231739557,Облегающая мини юбка со змеиным принтом,3991,ТВОЕ,юбки,4.7,249,1999,159,5359,ТВОЕ,4.8,60
2025-11-14,227296937,Спортивные шорты оверсайз Color Basic,3991,ТВОЕ,шорты,4.7,184,1999,420,5359,ТВОЕ,4.8,60
2025-11-14,266179058,Плюшевая демисезонная куртка без капюшона,3991,ТВОЕ,куртки,4.7,296,6499,3015,5359,ТВОЕ,4.8,60
2025-11-14,499234382,Трикотажные широкие брюки в рубчик,3991,ТВОЕ,брюки,4.9,20,2599,1130,5359,ТВОЕ,4.8,60
2025-11-14,379914310,Футболка с надписью,3991,ТВОЕ,футболки,4.8,47,1699,307,5359,ТВОЕ,4.8,22
2025-11-14,451299286,Майка в рубчик на широких бретелях,3991,ТВОЕ,майки бельевые,4.9,49,1299,169,5359,ТВОЕ,4.8,60
2025-11-14,380676752,Шорты с завышенной талией,3991,ТВОЕ,шорты,4.6,68,1999,550,5359,ТВОЕ,4.8,30
2025-11-14,305238075,Толстовка оверсайз на молнии зип худи,3991,ТВОЕ,толстовки,4.6,144,4699,1533,5359,ТВОЕ,4.8,30
2025-11-14,462771372,Хлопковая футболка с надписью,3991,ТВОЕ,футболки,4.9,35,1999,173,5359,ТВОЕ,4.8,60
2025-11-14,410010988,Шорты оверсайз с надписями B.Duck,3991,ТВОЕ,шорты,4.8,103,1999,521,5359,ТВОЕ,4.8,60
2025-11-14,12222204,Джинсовые удлиненные шорты,3991,ТВОЕ,шорты,4.8,1109,1799,1160,5359,ТВОЕ,4.8,1
2025-11-14,160843001,Классическая водолазка с высоким горлом,3991,ТВОЕ,водолазки,0.0,0,999,543,5359,ТВОЕ,4.8,1
2025-11-14,236309570,Удлиненные джинсовые шорты бермуды,3991,ТВОЕ,шорты,4.8,284,2999,587,5359,ТВОЕ,4.8,60
2025-11-14,258421409,Зауженные брюки карго с боковыми карманами,3991,ТВОЕ,брюки,4.6,247,5199,716,5359,ТВОЕ,4.8,60
2025-11-14,428873334,Футболка с контрастными рукавами,3991,ТВОЕ,футболки,4.8,81,1699,468,5359,ТВОЕ,4.8,16
2025-11-14,320476096,Прямые спортивные брюки с надписью,3991,ТВОЕ,брюки,4.7,132,3899,1074,5359,ТВОЕ,4.8,13
2025-11-14,451697606,Шорты укороченные с высокой посадкой,3991,ТВОЕ,шорты,5.0,40,1999,565,5359,ТВОЕ,4.8,12
2025-11-14,155616240,Летний кроп-топ с открытыми плечами и коротким рукавом,3991,ТВОЕ,топы,4.8,409,2499,253,5359,ТВОЕ,4.8,7
2025-11-14,445919978,Домашние велюровые брюки джоггеры,3991,ТВОЕ,брюки,4.7,68,3899,1272,5359,ТВОЕ,4.8,60
2025-11-14,366865664,Футболка оверсайз из хлопка с V-образным вырезом,3991,ТВОЕ,футболки,4.7,116,1999,362,5359,ТВОЕ,4.8,60
2025-11-14,485083974,Носки - 2 пары с цифрами 32,3991,ТВОЕ,носки,5.0,2,599,182,5359,ТВОЕ,4.8,30
2025-11-14,521557750,Носки - 3 пары с полосками и надписью,3991,ТВОЕ,носки,0.0,0,699,273,5359,ТВОЕ,4.8,17
2025-11-14,262572827,Теплая плюшевая пижама с кошечкой Манэки-нэко,3991,ТВОЕ,пижамы,4.8,304,2999,1304,5359,ТВОЕ,4.8,60
2025-11-14,397452098,Летняя рубашка из вискозы в цветочек,3991,ТВОЕ,рубашки,4.7,156,2999,413,5359,ТВОЕ,4.8,60
2025-11-14,73419027,Спортивные трикотажные шорты,3991,ТВОЕ,шорты,4.8,1510,1499,402,5359,ТВОЕ,4.8,60
2025-11-14,227296959,Спортивные шорты оверсайз Color Basic,3991,ТВОЕ,шорты,4.7,108,2999,804,5359,ТВОЕ,4.8,46
2025-11-14,526560879,Джинсы Balloon с вареным эффектом,3991,ТВОЕ,джинсы,4.8,40,4299,1496,5359,ТВОЕ,4.8,60
2025-11-14,243296885,Спортивные трикотажные шорты со стрелками и высокой талией,3991,ТВОЕ,шорты,4.7,217,1999,463,5359,ТВОЕ,4.8,14
2025-11-14,437058576,Футболка из хлопка с принтом,3991,ТВОЕ,футболки,4.8,92,1699,480,5359,ТВОЕ,4.8,20
2025-11-14,484544630,Свитшот оверсайз с вышивкой надписи,3991,ТВОЕ,свитшоты,5.0,82,4299,1090,5359,ТВОЕ,4.8,60
2025-11-14,521556143,Носки - 2 пары хлопковые,3991,ТВОЕ,носки,0.0,0,599,247,5359,ТВОЕ,4.8,7
2025-11-14,292498921,Футболка оверсайз с принтом Мосфильм,3991,ТВОЕ,футболки,4.8,26,2799,730,5359,ТВОЕ,4.8,60
2025-11-14,251453078,Юбка-шорты карго в складку,3991,ТВОЕ,юбки,4.6,158,2999,217,5359,ТВОЕ,4.8,60
2025-11-14,551389318,Пижама из вискозы с футболкой и шортами,3991,ТВОЕ,пижамы,5.0,1,2899,798,5359,ТВОЕ,4.8,60
2025-11-14,473734641,Домашнее платье,3991,ТВОЕ,ночные сорочки,5.0,80,1999,420,5359,ТВОЕ,4.8,60
2025-11-14,485083976,Носки - 3 пары в рубчик,3991,ТВОЕ,носки,3.0,2,799,266,5359,ТВОЕ,4.8,19
2025-11-14,223294215,Укороченные брюки кюлоты,3991,ТВОЕ,брюки,4.5,168,3899,452,5359,ТВОЕ,4.8,57
2025-11-14,526170440,Футболка базовая с принтом,3991,ТВОЕ,футболки,5.0,32,1299,395,5359,ТВОЕ,4.8,60
2025-11-14,287147903,Брюки кожаные скинни,3991,ТВОЕ,брюки,4.4,292,3899,791,5359,ТВОЕ,4.8,60
2025-11-14,223199676,Вязаное платье майка в пол,3991,ТВОЕ,сарафаны,4.6,57,3899,1526,5359,ТВОЕ,4.8,1
2025-11-14,445919977,Домашние велюровые брюки джоггеры,3991,ТВОЕ,брюки,4.6,44,3899,1045,5359,ТВОЕ,4.8,60
2025-11-14,445913302,Мини юбка из экокожи с молнией,3991,ТВОЕ,юбки,5.0,109,2999,630,5359,ТВОЕ,4.8,60
2025-11-14,600303504,Футболка спортивная с принтом на спине,3991,ТВОЕ,футболки,0.0,0,1699,849,5359,ТВОЕ,4.8,60
2025-11-14,412178141,Спортивные брюки с лампасами Color Basic,3991,ТВОЕ,брюки,4.7,94,2999,826,5359,ТВОЕ,4.8,31
2025-11-14,485083975,Носки - 2 пары с надписью,3991,ТВОЕ,носки,0.0,0,599,173,5359,ТВОЕ,4.8,22
2025-11-14,14976507,Махровые тапочки с помпонами,3991,ТВОЕ,тапочки,4.8,1262,999,506,5359,ТВОЕ,4.8,60
2025-11-14,395756607,Носки - 3 пары короткие с принтом,3991,ТВОЕ,носки,5.0,103,699,207,5359,ТВОЕ,4.8,21
2025-11-14,229171651,Летняя яркая рубашка с коротким рукавом,3991,ТВОЕ,рубашки,4.7,219,2499,688,5359,ТВОЕ,4.8,18
2025-11-14,462771327,Футболка хлопковая с принтом,3991,ТВОЕ,футболки,4.8,31,1699,332,5359,ТВОЕ,4.8,60
2025-11-14,231245276,Джинсовые открытые шлепанцы на высокой подошве,3991,ТВОЕ,шлепанцы,4.2,217,3699,1019,5359,ТВОЕ,4.8,21
2025-11-14,258660181,Классические шорты удлиненнные,3991,ТВОЕ,шорты,4.6,240,2999,826,5359,ТВОЕ,4.8,2
2025-11-14,379914289,Спортивная футболка с надписью,3991,ТВОЕ,футболки,4.3,105,1699,431,5359,ТВОЕ,4.8,48
2025-11-14,443936423,Свитшот с надписью вышивкой,3991,ТВОЕ,свитшоты,4.5,106,4299,997,5359,ТВОЕ,4.8,60
2025-11-14,521556118,Носки - 2 пары хлопковые,3991,ТВОЕ,носки,0.0,0,599,299,5359,ТВОЕ,4.8,20
2025-11-14,363433912,Футболка из хлопка с надписью Cat Sitter,3991,ТВОЕ,футболки,4.8,42,1699,468,5359,ТВОЕ,4.8,25
2025-11-14,240083247,Вечерняя кофта с драпировкой,3991,ТВОЕ,футболки,4.6,140,1699,468,5359,ТВОЕ,4.8,10
2025-11-14,445919983,Домашние брюки в рубчик с рюшами,3991,ТВОЕ,брюки,4.8,66,3899,961,5359,ТВОЕ,4.8,60
2025-11-14,216287693,Брюки карго с боковыми карманами,3991,ТВОЕ,брюки,4.8,143,3899,1667,5359,ТВОЕ,4.8,2
2025-11-14,542345507,Куртка зимняя удлиненная с капюшоном,3991,ТВОЕ,куртки,4.4,46,9799,2983,5359,ТВОЕ,4.8,60
2025-11-14,541254319,Трусы-слипы - 3 шт. с кружевом,3991,ТВОЕ,трусы,5.0,25,1099,326,5359,ТВОЕ,4.8,60
2025-11-14,313529363,Утепленный свитшот с надписью и начесом,3991,ТВОЕ,свитшоты,4.7,198,4299,1028,5359,ТВОЕ,4.8,60
2025-11-14,143426481,Прямые брюки с боковыми карманами,3991,ТВОЕ,брюки,4.6,367,3899,1074,5359,ТВОЕ,4.8,25
2025-11-14,320758715,Твидовый короткий пиджак в клетку,3991,ТВОЕ,пиджаки,4.8,68,5199,1432,5359,ТВОЕ,4.8,30
2025-11-14,444117662,Футболка приталенная с принтом пальм,3991,ТВОЕ,футболки,4.4,8,1599,313,5359,ТВОЕ,4.8,60
2025-11-14,495623864,Махровые тапочки с нескользящей подошвой,3991,ТВОЕ,тапочки,4.9,166,699,268,5359,ТВОЕ,4.8,60
2025-11-14,366865658,Футболка с открытой спиной,3991,ТВОЕ,футболки,4.8,60,1699,443,5359,ТВОЕ,4.8,38
2025-11-14,361840629,Хлопковая футболка с коротким рукавом,3991,ТВОЕ,футболки,4.6,62,1699,505,5359,ТВОЕ,4.8,34
2025-11-14,485256818,Трусы - 2 шт. слипы в рубчик,3991,ТВОЕ,трусы,4.1,26,799,167,5359,ТВОЕ,4.8,60
2025-11-14,287394148,Вареная футболка гранж с необработанными краями,3991,ТВОЕ,футболки,4.7,124,1999,550,5359,ТВОЕ,4.8,17
2025-11-14,164880677,Короткие джинсовые шорты с разрезами,3991,ТВОЕ,шорты,4.7,257,3299,693,5359,ТВОЕ,4.8,1
2025-11-14,392083892,Спортивные шорты Color Basic с лампасами,3991,ТВОЕ,шорты,4.9,21,1999,536,5359,ТВОЕ,4.8,27
2025-11-14,499234384,Спортивный свитшот с надписью Street speed,3991,ТВОЕ,свитшоты,4.9,11,3699,1072,5359,ТВОЕ,4.8,60
2025-11-14,446073434,Футолка с принтом динозавров,3991,ТВОЕ,футболки,4.9,91,1999,289,5359,ТВОЕ,4.8,60
2025-11-14,414739499,Футболка оверсайз с принтом,3991,ТВОЕ,футболки,4.8,75,1999,521,5359,ТВОЕ,4.8,49
2025-11-14,462771365,Домашние шорты с рюшами,3991,ТВОЕ,шорты,5.0,42,1699,406,5359,ТВОЕ,4.8,56
2025-11-14,496542875,Тапочки плюшевые чуни,3991,ТВОЕ,тапочки,4.8,53,1699,332,5359,ТВОЕ,4.8,60
2025-11-14,218906897,Прямая миди юбка с боковыми карманами,3991,ТВОЕ,юбки,4.8,332,2999,369,5359,ТВОЕ,4.8,44
2025-11-14,262058511,Облегающая короткая футболка,3991,ТВОЕ,футболки,4.9,148,1699,197,5359,ТВОЕ,4.8,51
2025-11-14,550727426,Свитер вязаный теплый,3991,ТВОЕ,свитеры,5.0,2,2999,1608,5359,ТВОЕ,4.8,60
2025-11-14,451020460,Классические широкие брюки с двойным поясом,3991,ТВОЕ,брюки,4.7,98,3899,593,5359,ТВОЕ,4.8,60
2025-11-14,543853780,Зауженные джинсы с вареным эффектом,3991,ТВОЕ,джинсы,5.0,10,3899,1130,5359,ТВОЕ,4.8,60
2025-11-14,534436283,Пижама плюшевая теплая со штанами,3991,ТВОЕ,пижамы,4.8,67,2999,1521,5359,ТВОЕ,4.8,60
2025-11-14,379914317,Спортивная футболка с принтом,3991,ТВОЕ,футболки,4.8,119,1699,492,5359,ТВОЕ,4.8,2
2025-11-14,165219795,Плотная футболка из хлопка оверсайз,3991,ТВОЕ,футболки,4.8,289,1699,406,5359,ТВОЕ,4.8,49
2025-11-14,275060422,Утепленный стильный свитшот-поло с начесом,3991,ТВОЕ,свитшоты,4.5,308,2999,826,5359,ТВОЕ,4.8,60
2025-11-14,233462634,Гавайская рубашка с принтом и коротким рукавом,3991,ТВОЕ,рубашки,4.8,239,2499,688,5359,ТВОЕ,4.8,24
2025-11-14,505466630,Трикотажный лонгслив с горлом,3991,ТВОЕ,лонгсливы,4.6,40,1999,420,5359,ТВОЕ,4.8,60
2025-11-14,430883780,Топ на широких бретелях с декоративными вырезами,3991,ТВОЕ,топы,4.9,119,999,224,5359,ТВОЕ,4.8,60
2025-11-14,504552968,Плюшевая пижама с кофтой и шортами,3991,ТВОЕ,пижамы,4.2,28,3299,765,5359,ТВОЕ,4.8,60
2025-11-14,250652537,Хлопковая футболка оверсайз,3991,ТВОЕ,футболки,5.0,113,1699,578,5359,ТВОЕ,4.8,36
2025-11-14,451710790,Шорты с вареным эффектом,3991,ТВОЕ,шорты,4.9,116,2999,804,5359,ТВОЕ,4.8,33
2025-11-14,485083943,Носки - 2 пары с бусинами,3991,ТВОЕ,носки,5.0,1,799,295,5359,ТВОЕ,4.8,24
2025-11-14,262497467,Облегающая короткая футболка,3991,ТВОЕ,футболки,0.0,0,1099,653,5359,ТВОЕ,4.8,1
2025-11-14,264630060,Повседневные прямые брюки с карманами,3991,ТВОЕ,брюки,4.8,229,4599,666,5359,ТВОЕ,4.8,60
2025-11-14,231739946,Широкие брюки парашюты с утяжкой по низу,3991,ТВОЕ,брюки,4.4,212,3899,1017,5359,ТВОЕ,4.8,47
2025-11-14,231753503,Хлопковая футболка с надписью,3991,ТВОЕ,футболки,4.3,124,1699,443,5359,ТВОЕ,4.8,35
2025-11-14,456891535,Футболка из хлопка с надписью,3991,ТВОЕ,футболки,3.5,4,1999,565,5359,ТВОЕ,4.8,7
2025-11-14,287394122,Хлопковая футболка с вышивкой,3991,ТВОЕ,футболки,4.7,161,1699,628,5359,ТВОЕ,4.8,5
2025-11-14,392083938,Оверсайз футболка из хлопка Color Basic,3991,ТВОЕ,футболки,4.8,40,1999,550,5359,ТВОЕ,4.8,7
2025-11-14,231245272,Летние текстильные шлепанцы,3991,ТВОЕ,шлепанцы,4.1,193,1999,478,5359,ТВОЕ,4.8,40
2025-11-14,224574519,Текстильные эспадрильи в полоску,3991,ТВОЕ,эспадрильи,4.4,409,2999,608,5359,ТВОЕ,4.8,53
2025-11-14,279300055,Утепленный свитшот оверсайз варенка с надписью и начесом,3991,ТВОЕ,свитшоты,4.4,270,4299,716,5359,ТВОЕ,4.8,60
2025-11-14,197426606,Лонгслив на молнии с воротником,3991,ТВОЕ,лонгсливы,4.9,137,2699,763,5359,ТВОЕ,4.8,1
2025-11-14,409890958,Джинсы багги с низкой посадкой,3991,ТВОЕ,джинсы,4.6,96,4699,1158,5359,ТВОЕ,4.8,60
2025-11-14,321526043,Однотонное свободное худи,3991,ТВОЕ,худи,4.7,129,3899,1243,5359,ТВОЕ,4.8,39
